Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
C,Franklin American Mortgage Company,,320000.0,1.0
R,Other,,102000.0,1.0
C,Freedom Mortgage Corp.,,108000.0,1.0
B,Franklin American Mortgage Company,,410000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
R,Other,,165000.0,1.0
C,"JPMorgan Chase Bank, National Association",,233000.0,1.0
R,"Wells Fargo Bank, N.A.",,84000.0,1.0
R,Quicken Loans Inc.,,114000.0,1.0
C,"Wells Fargo Bank, N.A.",,292000.0,1.0
R,Other,,122000.0,1.0
C,Other,,145000.0,1.0
R,Other,,196000.0,1.0
C,Other,,450000.0,96.0
R,Quicken Loans Inc.,,108000.0,1.0
R,Other,,203000.0,1.0
C,SunTrust Bank,,55000.0,1.0
R,Other,,133000.0,1.0
C,Ditech Financial LLC,,208000.0,1.0
C,"Wells Fargo Bank, N.A.",,376000.0,1.0
C,"JPMorgan Chase Bank, National Association",,600000.0,1.0
C,Freedom Mortgage Corp.,,341000.0,1.0
R,Other,,296000.0,1.0
R,Guild Mortgage Company,,120000.0,1.0
R,Other,,168000.0,1.0
C,"Wells Fargo Bank, N.A.",,182000.0,1.0
C,Freedom Mortgage Corp.,,395000.0,1.0
R,Other,,128000.0,1.0
R,"NationStar Mortgage, LLC",,332000.0,1.0
R,"Wells Fargo Bank, N.A.",,104000.0,1.0
C,PennyMac Corp.,,197000.0,1.0
R,Quicken Loans Inc.,,184000.0,1.0
R,Quicken Loans Inc.,,284000.0,1.0
B,Ditech Financial LLC,,108000.0,1.0
R,Other,,240000.0,1.0
R,Other,,315000.0,1.0
R,"Wells Fargo Bank, N.A.",,198000.0,1.0
C,"Wells Fargo Bank, N.A.",,406000.0,1.0
C,"Wells Fargo Bank, N.A.",,360000.0,1.0
R,Other,,184000.0,1.0
R,Quicken Loans Inc.,,296000.0,1.0
R,Quicken Loans Inc.,,355000.0,1.0
R,Guild Mortgage Company,,489000.0,1.0
R,Quicken Loans Inc.,,156000.0,1.0
C,Franklin American Mortgage Company,,116000.0,1.0
R,Other,,160000.0,1.0
R,Quicken Loans Inc.,,165000.0,1.0
C,Other,,223000.0,1.0
R,Freedom Mortgage Corp.,,168000.0,1.0
R,Other,,95000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,248000.0,1.0
R,Other,,160000.0,1.0
R,SunTrust Bank,,200000.0,1.0
R,Other,,130000.0,1.0
R,Other,,199000.0,1.0
R,Other,,317000.0,1.0
R,"Wells Fargo Bank, N.A.",,144000.0,1.0
R,Other,,287000.0,1.0
R,Guild Mortgage Company,,176000.0,1.0
R,Other,,152000.0,1.0
C,Other,,423000.0,1.0
C,"Wells Fargo Bank, N.A.",,240000.0,1.0
R,Guild Mortgage Company,,157000.0,1.0
C,Other,,404000.0,1.0
B,Franklin American Mortgage Company,,187000.0,1.0
C,"Flagstar Bank, FSB",,550000.0,1.0
R,Other,,123000.0,1.0
R,Guild Mortgage Company,,78000.0,1.0
C,Freedom Mortgage Corp.,,285000.0,1.0
R,"JPMorgan Chase Bank, National Association",,615000.0,1.0
C,"Wells Fargo Bank, N.A.",,280000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,350000.0,1.0
C,"JPMorgan Chase Bank, National Association",,288000.0,1.0
R,Other,,112000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,359000.0,1.0
R,"Movement Mortgage, LLC",,160000.0,1.0
R,Other,,236000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,130000.0,1.0
C,"NationStar Mortgage, LLC",,212000.0,1.0
R,Other,,155000.0,1.0
C,Franklin American Mortgage Company,,223000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,111000.0,1.0
R,Other,,615000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
B,PennyMac Corp.,,203000.0,6.0
R,Quicken Loans Inc.,,84000.0,1.0
R,Other,,155000.0,1.0
R,Fairway Independent Mortgage Corporation,,432000.0,1.0
R,Other,,236000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,326000.0,1.0
R,Other,,334000.0,1.0
R,Quicken Loans Inc.,,401000.0,1.0
C,"Caliber Home Loans, Inc.",,165000.0,1.0
C,"NationStar Mortgage, LLC",,405000.0,1.0
R,Other,,64000.0,1.0
R,Quicken Loans Inc.,,330000.0,1.0
R,Other,,18000.0,1.0
C,U.S. Bank N.A.,,127000.0,1.0
C,"Wells Fargo Bank, N.A.",,121000.0,1.0
B,Other,,389000.0,1.0
R,Other,,347000.0,1.0
B,Other,,80000.0,1.0
R,Other,,168000.0,1.0
R,Other,,211000.0,1.0
R,Other,,97000.0,1.0
C,"Wells Fargo Bank, N.A.",,157000.0,1.0
R,SunTrust Bank,,85000.0,1.0
R,"Caliber Home Loans, Inc.",,417000.0,1.0
B,Ditech Financial LLC,,424000.0,1.0
R,SunTrust Bank,,382000.0,1.0
R,Quicken Loans Inc.,,247000.0,1.0
C,PennyMac Corp.,,208000.0,1.0
R,Guild Mortgage Company,,353000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
R,"Wells Fargo Bank, N.A.",,419000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,72000.0,1.0
R,"Movement Mortgage, LLC",,116000.0,1.0
R,Other,,636000.0,1.0
C,Other,,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,317000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,351000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,362000.0,1.0
C,Other,,300000.0,1.0
R,Other,,187000.0,1.0
C,Other,,244000.0,1.0
B,"Flagstar Bank, FSB",,139000.0,1.0
C,"Flagstar Bank, FSB",,272000.0,1.0
R,Quicken Loans Inc.,,598000.0,1.0
R,Other,,372000.0,1.0
C,Other,,104000.0,1.0
R,Quicken Loans Inc.,,192000.0,1.0
R,Other,,194000.0,1.0
R,Quicken Loans Inc.,,146000.0,1.0
R,"loanDepot.com, LLC",,326000.0,1.0
C,Franklin American Mortgage Company,,177000.0,1.0
R,Guild Mortgage Company,,70000.0,1.0
R,Other,,180000.0,1.0
R,Other,,84000.0,1.0
R,Other,,380000.0,1.0
B,Other,,289000.0,1.0
R,Other,,424000.0,1.0
C,Other,,252000.0,1.0
R,Guild Mortgage Company,,102000.0,1.0
R,Other,,228000.0,1.0
R,"Wells Fargo Bank, N.A.",,338000.0,1.0
R,Other,,197000.0,1.0
C,"Wells Fargo Bank, N.A.",,358000.0,1.0
C,"JPMorgan Chase Bank, National Association",,153000.0,1.0
R,Quicken Loans Inc.,,120000.0,1.0
R,Quicken Loans Inc.,,84000.0,1.0
R,Other,,148000.0,1.0
R,Other,,112000.0,1.0
R,Other,,308000.0,1.0
R,Other,,150000.0,6.0
C,"AmeriHome Mortgage Company, LLC",,392000.0,1.0
C,"Wells Fargo Bank, N.A.",,418000.0,1.0
R,Other,,413000.0,1.0
B,Other,,474000.0,1.0
R,Other,,375000.0,96.0
R,U.S. Bank N.A.,,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,176000.0,1.0
R,Other,,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,141000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,249000.0,96.0
R,Other,,164000.0,1.0
C,PennyMac Corp.,,100000.0,1.0
R,Other,,155000.0,1.0
R,Quicken Loans Inc.,,269000.0,1.0
C,Franklin American Mortgage Company,,79000.0,1.0
C,"Wells Fargo Bank, N.A.",,306000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,248000.0,1.0
C,"Wells Fargo Bank, N.A.",,413000.0,1.0
R,Other,,289000.0,1.0
R,"JPMorgan Chase Bank, National Association",,244000.0,1.0
R,"Caliber Home Loans, Inc.",,131000.0,1.0
C,"Wells Fargo Bank, N.A.",,560000.0,1.0
C,SunTrust Bank,,302000.0,1.0
R,Other,,262000.0,1.0
R,Other,,328000.0,1.0
R,Other,,140000.0,1.0
R,Other,,172000.0,1.0
R,Other,,308000.0,1.0
B,Other,,424000.0,1.0
R,Quicken Loans Inc.,,153000.0,1.0
R,"Movement Mortgage, LLC",,85000.0,1.0
C,"JPMorgan Chase Bank, National Association",,195000.0,1.0
R,Other,,454000.0,1.0
R,Quicken Loans Inc.,,223000.0,1.0
R,Quicken Loans Inc.,,280000.0,1.0
R,Other,,136000.0,1.0
R,"Caliber Home Loans, Inc.",,632000.0,1.0
R,Other,,176000.0,1.0
R,Other,,420000.0,6.0
B,"United Shore Financial Services, LLC d/b/a United",,352000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,99000.0,1.0
B,Other,,284000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
R,Other,,228000.0,1.0
R,Quicken Loans Inc.,,180000.0,1.0
R,"Flagstar Bank, FSB",,240000.0,1.0
R,Other,,193000.0,1.0
R,Quicken Loans Inc.,,503000.0,1.0
C,"Wells Fargo Bank, N.A.",,282000.0,1.0
R,Other,,155000.0,1.0
R,Other,,232000.0,1.0
R,Other,,200000.0,1.0
R,Other,,370000.0,1.0
C,"JPMorgan Chase Bank, National Association",,193000.0,1.0
C,"Wells Fargo Bank, N.A.",,208000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
C,"Flagstar Bank, FSB",,188000.0,1.0
R,Other,,51000.0,1.0
C,"Wells Fargo Bank, N.A.",,400000.0,1.0
C,"Flagstar Bank, FSB",,240000.0,1.0
R,Quicken Loans Inc.,,242000.0,1.0
R,"Wells Fargo Bank, N.A.",,89000.0,1.0
C,"Wells Fargo Bank, N.A.",,248000.0,1.0
R,Quicken Loans Inc.,,296000.0,1.0
R,"Movement Mortgage, LLC",,225000.0,1.0
R,Other,,332000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,350000.0,1.0
C,"Wells Fargo Bank, N.A.",,636000.0,1.0
R,Quicken Loans Inc.,,113000.0,1.0
R,Other,,265000.0,1.0
R,Quicken Loans Inc.,,163000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,571000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,217000.0,1.0
R,Guild Mortgage Company,,200000.0,1.0
R,"loanDepot.com, LLC",,214000.0,1.0
C,Other,,336000.0,1.0
R,Other,,222000.0,1.0
R,"Wells Fargo Bank, N.A.",,160000.0,1.0
R,Other,,160000.0,1.0
C,"Wells Fargo Bank, N.A.",,191000.0,1.0
R,Ditech Financial LLC,,356000.0,1.0
R,Other,,148000.0,1.0
R,Other,,183000.0,1.0
C,"JPMorgan Chase Bank, National Association",,130000.0,1.0
C,"Wells Fargo Bank, N.A.",,630000.0,1.0
R,Other,,344000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,334000.0,6.0
R,"loanDepot.com, LLC",,182000.0,1.0
C,"Wells Fargo Bank, N.A.",,212000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,520000.0,1.0
R,Other,,345000.0,1.0
R,Fairway Independent Mortgage Corporation,,315000.0,1.0
R,"loanDepot.com, LLC",,154000.0,1.0
R,Other,,86000.0,1.0
R,"Wells Fargo Bank, N.A.",,565000.0,1.0
R,"JPMorgan Chase Bank, National Association",,226000.0,1.0
B,"Flagstar Bank, FSB",,626000.0,1.0
C,Other,,424000.0,1.0
R,Quicken Loans Inc.,,165000.0,1.0
R,"Caliber Home Loans, Inc.",,86000.0,1.0
R,"Wells Fargo Bank, N.A.",,284000.0,1.0
C,"JPMorgan Chase Bank, National Association",,182000.0,1.0
R,Other,,101000.0,1.0
C,SunTrust Bank,,424000.0,1.0
R,Other,,180000.0,1.0
C,Franklin American Mortgage Company,,218000.0,6.0
B,"United Shore Financial Services, LLC d/b/a United",,387000.0,1.0
R,Other,,288000.0,1.0
R,"JPMorgan Chase Bank, National Association",,410000.0,1.0
C,Other,,240000.0,1.0
R,Other,,242000.0,1.0
C,SunTrust Bank,,248000.0,1.0
R,Other,,56000.0,1.0
R,"NationStar Mortgage, LLC",,378000.0,1.0
R,Other,,333000.0,6.0
R,Other,,190000.0,1.0
R,Other,,229000.0,1.0
C,SunTrust Bank,,568000.0,1.0
C,"Wells Fargo Bank, N.A.",,398000.0,1.0
C,"JPMorgan Chase Bank, National Association",,312000.0,1.0
R,Other,,120000.0,1.0
R,SunTrust Bank,,179000.0,1.0
R,Other,,304000.0,96.0
R,Quicken Loans Inc.,,332000.0,1.0
R,Other,,258000.0,1.0
C,Other,,224000.0,1.0
C,"Wells Fargo Bank, N.A.",,50000.0,1.0
R,"Wells Fargo Bank, N.A.",,250000.0,1.0
R,Other,,104000.0,1.0
C,"Wells Fargo Bank, N.A.",,305000.0,1.0
R,"Wells Fargo Bank, N.A.",,282000.0,1.0
C,"Wells Fargo Bank, N.A.",,329000.0,1.0
R,Other,,122000.0,1.0
C,"JPMorgan Chase Bank, National Association",,406000.0,1.0
C,PennyMac Corp.,,634000.0,1.0
R,Quicken Loans Inc.,,93000.0,1.0
C,"Wells Fargo Bank, N.A.",,206000.0,1.0
R,Other,,190000.0,1.0
R,Other,,295000.0,1.0
R,"Movement Mortgage, LLC",,128000.0,1.0
C,"Flagstar Bank, FSB",,220000.0,1.0
C,Other,,192000.0,96.0
C,"Wells Fargo Bank, N.A.",,635000.0,1.0
R,Other,,130000.0,1.0
R,Quicken Loans Inc.,,243000.0,1.0
R,Other,,306000.0,1.0
R,U.S. Bank N.A.,,215000.0,1.0
R,Other,,512000.0,1.0
C,Other,,424000.0,1.0
R,Quicken Loans Inc.,,202000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,88000.0,1.0
C,Other,,422000.0,1.0
R,Other,,132000.0,1.0
B,Other,,137000.0,1.0
B,Other,,420000.0,1.0
R,Other,,107000.0,1.0
R,Other,,199000.0,1.0
R,Other,,98000.0,1.0
R,"Movement Mortgage, LLC",,114000.0,1.0
R,Quicken Loans Inc.,,176000.0,1.0
R,Fairway Independent Mortgage Corporation,,47000.0,1.0
R,"Wells Fargo Bank, N.A.",,102000.0,1.0
R,Other,,195000.0,1.0
R,Quicken Loans Inc.,,117000.0,1.0
B,Other,,190000.0,1.0
R,Other,,146000.0,1.0
R,Other,,102000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
R,Other,,43000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,216000.0,1.0
B,Quicken Loans Inc.,,182000.0,1.0
R,Other,,234000.0,1.0
C,Other,,335000.0,1.0
C,"JPMorgan Chase Bank, National Association",,394000.0,1.0
R,"NationStar Mortgage, LLC",,116000.0,1.0
B,Other,,263000.0,1.0
R,"Caliber Home Loans, Inc.",,247000.0,1.0
C,"Wells Fargo Bank, N.A.",,235000.0,1.0
R,Other,,195000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,420000.0,1.0
C,PennyMac Corp.,,125000.0,1.0
C,"Wells Fargo Bank, N.A.",,114000.0,1.0
B,Other,,424000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,371000.0,1.0
R,Other,,280000.0,1.0
R,Other,,147000.0,1.0
R,Other,,140000.0,1.0
R,Quicken Loans Inc.,,340000.0,1.0
R,Other,,204000.0,1.0
R,Other,,363000.0,1.0
R,Other,,144000.0,1.0
C,U.S. Bank N.A.,,424000.0,1.0
R,Other,,368000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
R,"loanDepot.com, LLC",,276000.0,1.0
B,U.S. Bank N.A.,,200000.0,1.0
R,"Flagstar Bank, FSB",,62000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
R,Other,,353000.0,1.0
C,"Wells Fargo Bank, N.A.",,148000.0,1.0
R,Other,,126000.0,1.0
R,"NationStar Mortgage, LLC",,94000.0,1.0
B,"Flagstar Bank, FSB",,232000.0,1.0
C,SunTrust Bank,,390000.0,1.0
B,Other,,438000.0,1.0
C,Other,,141000.0,1.0
R,Other,,242000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,70000.0,1.0
C,"Wells Fargo Bank, N.A.",,358000.0,1.0
C,"Flagstar Bank, FSB",,185000.0,1.0
R,Other,,104000.0,1.0
R,Other,,80000.0,1.0
R,Other,,528000.0,1.0
C,Other,,190000.0,1.0
B,Other,,242000.0,1.0
R,Other,,636000.0,1.0
R,Other,,283000.0,1.0
C,"NationStar Mortgage, LLC",,227000.0,1.0
R,Other,,40000.0,1.0
R,Other,,142000.0,1.0
R,Other,,184000.0,6.0
B,Other,,219000.0,1.0
C,"JPMorgan Chase Bank, National Association",,116000.0,1.0
C,Other,,263000.0,1.0
C,"Flagstar Bank, FSB",,412000.0,1.0
R,Other,,352000.0,1.0
R,Other,,154000.0,1.0
R,Other,,182000.0,1.0
R,Other,,148000.0,1.0
C,Ditech Financial LLC,,112000.0,1.0
R,Other,,244000.0,1.0
R,Other,,76000.0,1.0
C,"Flagstar Bank, FSB",,212000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
C,Other,,74000.0,1.0
R,Other,,132000.0,1.0
B,"loanDepot.com, LLC",,312000.0,1.0
R,Other,,299000.0,1.0
R,"NationStar Mortgage, LLC",,109000.0,1.0
R,"Movement Mortgage, LLC",,256000.0,1.0
R,Other,,408000.0,1.0
C,SunTrust Bank,,370000.0,1.0
R,"JPMorgan Chase Bank, National Association",,274000.0,1.0
R,Quicken Loans Inc.,,213000.0,1.0
C,"Wells Fargo Bank, N.A.",,550000.0,1.0
R,Other,,110000.0,1.0
C,"Wells Fargo Bank, N.A.",,353000.0,1.0
B,Quicken Loans Inc.,,236000.0,1.0
R,"JPMorgan Chase Bank, National Association",,390000.0,1.0
C,"Wells Fargo Bank, N.A.",,175000.0,1.0
C,SunTrust Bank,,296000.0,1.0
C,"Wells Fargo Bank, N.A.",,254000.0,1.0
C,"JPMorgan Chase Bank, National Association",,181000.0,1.0
R,Quicken Loans Inc.,,120000.0,1.0
R,"Movement Mortgage, LLC",,580000.0,1.0
R,Other,,127000.0,1.0
R,Other,,104000.0,6.0
R,Other,,386000.0,1.0
R,Fairway Independent Mortgage Corporation,,180000.0,1.0
R,Fairway Independent Mortgage Corporation,,417000.0,1.0
R,U.S. Bank N.A.,,146000.0,1.0
R,"loanDepot.com, LLC",,192000.0,1.0
R,Other,,86000.0,1.0
R,Other,,170000.0,1.0
R,Other,,218000.0,1.0
C,"Wells Fargo Bank, N.A.",,228000.0,1.0
R,Quicken Loans Inc.,,215000.0,1.0
R,"NationStar Mortgage, LLC",,241000.0,1.0
R,"Movement Mortgage, LLC",,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,106000.0,1.0
R,Other,,139000.0,1.0
R,Other,,281000.0,1.0
R,Quicken Loans Inc.,,211000.0,1.0
C,Other,,420000.0,1.0
R,Other,,100000.0,1.0
R,"loanDepot.com, LLC",,304000.0,1.0
R,Other,,336000.0,1.0
C,SunTrust Bank,,293000.0,1.0
R,Quicken Loans Inc.,,251000.0,1.0
R,"Wells Fargo Bank, N.A.",,312000.0,1.0
C,PennyMac Corp.,,292000.0,1.0
R,Other,,424000.0,1.0
R,Other,,270000.0,1.0
R,Guild Mortgage Company,,485000.0,1.0
R,Other,,410000.0,1.0
C,U.S. Bank N.A.,,177000.0,1.0
C,Ditech Financial LLC,,300000.0,1.0
R,Other,,152000.0,1.0
C,"Wells Fargo Bank, N.A.",,144000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,120000.0,1.0
R,"NationStar Mortgage, LLC",,423000.0,1.0
R,Freedom Mortgage Corp.,,175000.0,1.0
R,Other,,221000.0,1.0
R,Other,,300000.0,1.0
C,"Flagstar Bank, FSB",,194000.0,1.0
C,Other,,108000.0,1.0
R,Other,,424000.0,1.0
R,Ditech Financial LLC,,83000.0,1.0
R,Other,,260000.0,1.0
R,"Wells Fargo Bank, N.A.",,284000.0,1.0
C,Franklin American Mortgage Company,,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,300000.0,1.0
R,Ditech Financial LLC,,147000.0,1.0
R,"Wells Fargo Bank, N.A.",,184000.0,1.0
R,"Wells Fargo Bank, N.A.",,105000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,140000.0,1.0
C,"Wells Fargo Bank, N.A.",,436000.0,1.0
C,"Wells Fargo Bank, N.A.",,278000.0,1.0
C,"Wells Fargo Bank, N.A.",,385000.0,1.0
R,Quicken Loans Inc.,,282000.0,1.0
R,"Wells Fargo Bank, N.A.",,234000.0,1.0
R,Other,,198000.0,1.0
R,"Caliber Home Loans, Inc.",,115000.0,1.0
C,Other,,266000.0,1.0
C,"Wells Fargo Bank, N.A.",,189000.0,1.0
R,Other,,278000.0,96.0
B,Franklin American Mortgage Company,,296000.0,1.0
R,Other,,49000.0,1.0
B,"Caliber Home Loans, Inc.",,168000.0,1.0
R,Other,,165000.0,1.0
R,Other,,180000.0,1.0
C,"Wells Fargo Bank, N.A.",,230000.0,1.0
R,Other,,234000.0,1.0
B,Other,,210000.0,1.0
R,"Movement Mortgage, LLC",,256000.0,1.0
C,Other,,118000.0,1.0
R,Other,,204000.0,1.0
B,Other,,440000.0,1.0
C,"Wells Fargo Bank, N.A.",,469000.0,1.0
R,Other,,590000.0,1.0
R,Other,,261000.0,1.0
C,SunTrust Bank,,120000.0,1.0
C,Other,,154000.0,1.0
R,Ditech Financial LLC,,191000.0,1.0
R,Other,,147000.0,1.0
R,Other,,413000.0,1.0
C,"Wells Fargo Bank, N.A.",,242000.0,1.0
C,Franklin American Mortgage Company,,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,337000.0,1.0
R,Other,,88000.0,1.0
B,"loanDepot.com, LLC",,200000.0,1.0
B,Other,,451000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
B,"Flagstar Bank, FSB",,63000.0,1.0
R,Other,,176000.0,1.0
R,Other,,392000.0,1.0
R,Quicken Loans Inc.,,214000.0,1.0
C,Other,,146000.0,1.0
R,"loanDepot.com, LLC",,192000.0,1.0
R,Other,,132000.0,1.0
C,Other,,162000.0,1.0
C,SunTrust Bank,,280000.0,1.0
R,Other,,400000.0,1.0
R,Quicken Loans Inc.,,452000.0,1.0
C,SunTrust Bank,,380000.0,1.0
C,"Wells Fargo Bank, N.A.",,188000.0,1.0
C,"Wells Fargo Bank, N.A.",,232000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
R,"Caliber Home Loans, Inc.",,380000.0,1.0
R,Other,,636000.0,1.0
R,Other,,106000.0,1.0
C,"Wells Fargo Bank, N.A.",,260000.0,1.0
R,Fairway Independent Mortgage Corporation,,160000.0,1.0
B,Other,,576000.0,1.0
B,Other,,192000.0,1.0
R,"Wells Fargo Bank, N.A.",,338000.0,1.0
C,Other,,203000.0,1.0
C,"Wells Fargo Bank, N.A.",,634000.0,1.0
R,SunTrust Bank,,189000.0,1.0
B,Other,,227000.0,1.0
R,Quicken Loans Inc.,,328000.0,1.0
R,Other,,108000.0,1.0
R,Other,,180000.0,1.0
R,"Wells Fargo Bank, N.A.",,372000.0,1.0
R,Other,,304000.0,1.0
R,Other,,182000.0,1.0
R,"Wells Fargo Bank, N.A.",,267000.0,1.0
C,Other,,544000.0,1.0
B,Other,,195000.0,1.0
R,Other,,105000.0,1.0
C,"Flagstar Bank, FSB",,224000.0,1.0
C,Other,,183000.0,1.0
R,Other,,80000.0,1.0
B,Other,,125000.0,1.0
R,Other,,384000.0,1.0
R,Other,,121000.0,1.0
R,Other,,88000.0,1.0
C,"Flagstar Bank, FSB",,215000.0,1.0
R,Other,,100000.0,1.0
R,"NationStar Mortgage, LLC",,265000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,144000.0,1.0
R,Other,,104000.0,1.0
R,Quicken Loans Inc.,,392000.0,1.0
C,Other,,464000.0,1.0
R,Other,,192000.0,1.0
R,Other,,416000.0,1.0
R,Other,,195000.0,96.0
R,"loanDepot.com, LLC",,151000.0,1.0
R,Quicken Loans Inc.,,413000.0,1.0
C,Franklin American Mortgage Company,,128000.0,1.0
R,"Wells Fargo Bank, N.A.",,394000.0,1.0
C,"Wells Fargo Bank, N.A.",,305000.0,1.0
R,Fairway Independent Mortgage Corporation,,257000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,292000.0,96.0
R,Other,,120000.0,1.0
C,Freedom Mortgage Corp.,,296000.0,1.0
R,Other,,288000.0,1.0
R,Other,,238000.0,1.0
C,"JPMorgan Chase Bank, National Association",,400000.0,1.0
C,Other,,636000.0,1.0
C,"Wells Fargo Bank, N.A.",,128000.0,1.0
R,"Wells Fargo Bank, N.A.",,380000.0,1.0
C,Franklin American Mortgage Company,,157000.0,1.0
R,Other,,94000.0,1.0
C,SunTrust Bank,,232000.0,1.0
R,Other,,453000.0,1.0
C,SunTrust Bank,,424000.0,1.0
R,Freedom Mortgage Corp.,,240000.0,1.0
R,Other,,342000.0,1.0
R,Other,,179000.0,1.0
B,Other,,387000.0,1.0
R,Other,,417000.0,1.0
R,Freedom Mortgage Corp.,,118000.0,1.0
R,Quicken Loans Inc.,,146000.0,1.0
B,Other,,220000.0,1.0
R,Other,,566000.0,1.0
R,Quicken Loans Inc.,,340000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,206000.0,1.0
C,"Wells Fargo Bank, N.A.",,79000.0,1.0
C,SunTrust Bank,,564000.0,1.0
R,"Movement Mortgage, LLC",,163000.0,1.0
C,Other,,137000.0,1.0
R,Other,,141000.0,1.0
R,"loanDepot.com, LLC",,360000.0,1.0
R,"NationStar Mortgage, LLC",,138000.0,1.0
R,U.S. Bank N.A.,,166000.0,1.0
R,Other,,236000.0,1.0
C,"JPMorgan Chase Bank, National Association",,581000.0,1.0
C,"Wells Fargo Bank, N.A.",,349000.0,1.0
R,"loanDepot.com, LLC",,458000.0,1.0
C,"Wells Fargo Bank, N.A.",,90000.0,1.0
C,Other,,130000.0,1.0
B,Other,,212000.0,1.0
R,"loanDepot.com, LLC",,268000.0,1.0
R,"loanDepot.com, LLC",,222000.0,1.0
C,"Flagstar Bank, FSB",,191000.0,1.0
R,Other,,192000.0,1.0
R,Guild Mortgage Company,,293000.0,1.0
B,"Flagstar Bank, FSB",,386000.0,1.0
B,"Caliber Home Loans, Inc.",,210000.0,1.0
R,Other,,48000.0,1.0
R,Other,,120000.0,1.0
B,Other,,320000.0,1.0
C,"Flagstar Bank, FSB",,424000.0,1.0
R,Other,,255000.0,1.0
C,"Wells Fargo Bank, N.A.",,142000.0,1.0
C,"Wells Fargo Bank, N.A.",,395000.0,1.0
R,Other,,168000.0,1.0
R,Other,,168000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
C,Freedom Mortgage Corp.,,382000.0,1.0
C,"Flagstar Bank, FSB",,375000.0,1.0
R,Guild Mortgage Company,,205000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,250000.0,1.0
C,Other,,506000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,372000.0,1.0
R,Quicken Loans Inc.,,268000.0,1.0
R,"JPMorgan Chase Bank, National Association",,100000.0,1.0
R,Other,,321000.0,1.0
R,Ditech Financial LLC,,126000.0,1.0
B,Other,,200000.0,1.0
R,Other,,184000.0,1.0
C,Other,,375000.0,1.0
R,"Wells Fargo Bank, N.A.",,172000.0,1.0
B,Other,,344000.0,1.0
C,"Wells Fargo Bank, N.A.",,280000.0,1.0
R,"loanDepot.com, LLC",,147000.0,1.0
C,Other,,144000.0,1.0
B,Other,,584000.0,1.0
C,SunTrust Bank,,238000.0,1.0
R,Other,,136000.0,1.0
R,"loanDepot.com, LLC",,114000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,172000.0,1.0
C,"Flagstar Bank, FSB",,128000.0,96.0
R,Other,,229000.0,1.0
C,"Wells Fargo Bank, N.A.",,275000.0,1.0
R,Other,,168000.0,1.0
R,Other,,333000.0,1.0
